pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.584696366848001,0.5096691441331828,0.12858476137468575,0.1295381575210481,-0.08173107847337199,0.24496981463774314,-0.167442059800304,AdenomeraHylaedactylus
0.4635873070471872,0.4188800380163125,-0.05090225608622083,0.22299911819265775,-0.1019430333419022,-0.09879946690578507,-0.005740047748140817,AdenomeraHylaedactylus
0.5867154644140943,0.43760059250448063,0.12401451826946361,0.13252372860362077,-0.12548108640588893,0.3210933868160382,-0.20485769921548916,AdenomeraHylaedactylus
-0.5475106620283509,-0.3202796340451461,-0.23098642722067989,0.38742050424754393,0.17026097384398578,-0.0432114639563779,0.05698108083880541,AdenomeraAndre
0.6027017577276418,0.8723030935415951,-0.09844015398850951,0.266547843484589,0.16327752303383833,0.05201193464872102,-0.32343520353678146,AdenomeraHylaedactylus
0.5170436244588767,0.3305481863195071,-0.13878313910385628,0.04851203115813651,0.1808443911691544,0.11107138537734149,0.04527085387487903,AdenomeraHylaedactylus
-0.631809714433638,-0.23562032051571086,-0.3567498710637463,0.33185474287114797,0.18798795607557084,-0.03440172380764182,-0.17457777700773958,AdenomeraAndre
0.36357654681223706,0.5521527962987665,0.1185187547057097,0.06444418569485566,0.17818685308999752,0.13235638803303632,-0.04638730281913215,AdenomeraHylaedactylus
0.4117608293012435,0.29957755629104366,0.12668847094802693,0.1711194327729837,0.005666124265215696,0.19183655739933214,-0.04537645054526756,HylaMinuta
0.42642453653522105,0.6865339763742091,-0.04192261594514699,0.0015821992954668962,0.4088983265555936,-0.06554812435069599,-0.060964310575902785,AdenomeraHylaedactylus
-0.6732228027991244,0.581751757561766,0.3259030892043157,-0.5695579376961863,0.043281262545985945,0.044835756697018704,-0.2249094622116794,HypsiboasCordobae
-0.3679169898710725,0.15101506193414815,0.6872003628032712,0.04141520149500058,-0.12835721466937022,-0.047998908158491956,0.09067802212068435,HypsiboasCinerascens
0.3385457482975824,0.3142975886266261,0.02976397640847613,0.04539415361403913,0.7004211685717906,-0.3162731570855246,-0.11345454230736547,HylaMinuta
0.6301433252832785,0.3127345796416887,0.042188663271041704,0.1020141347968249,-0.03602919389617588,0.13942146273938855,-0.05463134885223548,AdenomeraHylaedactylus
-0.16749339622974296,0.13932091095188268,0.5081476949345328,-0.19572127501285547,-0.063088164091651,-0.07525858265149897,0.03758387290736317,HypsiboasCinerascens
0.678879446329396,0.42222041548242456,0.041591383829285344,0.12902896339214656,0.03750539459692243,0.1380238921626009,-0.06042842459139484,AdenomeraHylaedactylus
-0.563214949870328,-0.3243989353631318,-0.25460760391686993,0.3896253507384247,0.20308735320101431,-0.019521443388531737,0.04468577308154355,AdenomeraAndre
-0.3046749351970979,0.13387078711949163,0.01011331884348584,-0.1883977502889226,0.15055120854561796,-0.003661666632697953,-0.06303094023237826,HypsiboasCordobae
0.6664505310743842,-0.26535245651905315,-0.37230837666271477,-0.10490695578798184,-0.23603950864990986,0.13206510570949015,0.5393132388302302,HylaMinuta
0.33874784607132713,0.5312729452873389,-0.04011958655483589,0.08127666492951532,0.3049314511618592,0.06450202150354004,-0.12495086468526555,AdenomeraHylaedactylus
0.8792495353340588,0.3851869726082706,0.08986630739289145,0.024609808508560007,0.6966640984220437,-0.39710368518382494,-0.3569982666824536,AdenomeraHylaedactylus
-0.4381117032989948,0.22673403751933208,0.5239839446918895,-0.11709099958037128,0.0928662082681699,-0.11917009050257724,0.07740800010854666,HypsiboasCinerascens
-0.5648347765342006,-0.24270398699831866,-0.2847746116702026,0.3667629665130544,0.2131736834519477,-0.02410967434061319,-0.024739991035471923,AdenomeraAndre
0.453893976727856,0.4060651633367098,0.04943308681517738,0.12303755160407637,-0.04150084925588327,0.027077891235200123,0.00586933266352692,AdenomeraHylaedactylus
0.5839167448117324,0.3650619098536063,0.051846410788095765,0.12938620954522811,0.05099480214127489,0.1809759511375229,-0.04886108140039654,AdenomeraHylaedactylus
-0.20695714141548857,0.20977132818731306,-0.5620739008957075,-0.12995318164788044,-0.12208693983942889,0.013219560248227884,-0.03314330035244028,LeptodactylusFuscus
-0.6219228754381071,-0.11228735995949142,-0.2879359928192796,0.3236059443973356,0.26447414181028006,-0.03806941018054368,-0.06044877361511408,AdenomeraAndre
0.49887167795685883,-0.43366575505851707,0.13094124415088493,-0.2782160355812462,0.16833429268512895,-0.23758767137261425,-0.04621553301248787,Ameeregatrivittata
0.12953853373170418,-0.026102892259217105,-0.13068785332644747,-0.0212585005870253,-0.12230186705953425,0.20948903452799653,-0.04780442631362378,HypsiboasCordobae
-0.06081344663860839,0.019977057493489346,-0.046148437226796575,-0.026934195872358777,-0.042981358818723295,0.06287961642117651,-0.09035319528815376,HypsiboasCordobae
-0.3932549950748178,0.20115936586767497,0.6375905471456285,-0.005399336450771468,-0.156530464711863,-0.07123201465876515,0.2245410054171838,HypsiboasCinerascens
0.5868135382551374,0.33022813433841425,-0.13627869483365307,0.06568819942377106,0.1752881073520917,0.08420488949264866,-0.029262752251361074,AdenomeraHylaedactylus
0.42442867414546503,0.4497104529378788,0.13775087832896493,0.07702587230659157,-0.005899571669703279,0.28902683177209626,-0.11386866765001741,AdenomeraHylaedactylus
0.22953254354851607,0.4872656858497843,0.07017236917020966,0.03349891096936487,0.4398476451634305,0.02432270400583227,-0.06664226945640642,AdenomeraHylaedactylus
0.15035144260841804,0.5014231713820277,-0.10624116833504423,0.20014501414264982,0.07844687969820434,-0.07892012328969883,-0.14573833389582366,AdenomeraHylaedactylus
-0.060321795850149074,0.23225470161635312,-0.4011624407202416,-0.23495800772977526,-0.18041161361797403,0.010649487742530345,0.046638048532271256,LeptodactylusFuscus
0.3083916413395629,0.6284121848355579,0.25316726798689304,0.05555721516941416,-0.0784256771730154,0.26735321380589366,-0.017210197092468234,AdenomeraHylaedactylus
-0.055956768352262425,0.1559133946203027,0.04907903968296447,-0.08591189633243816,-0.03192853695377275,0.056585214031163726,-0.1637540514995514,HypsiboasCordobae
-0.5287455402771417,0.5401844216271492,0.07627989053267255,-0.408175602987135,0.2468100167419487,-0.05014778751522873,-0.3843560622360668,HypsiboasCordobae
-0.7277421739133655,0.4568311536570283,0.4515884856169371,-0.35210742324184,0.23851909028578927,-0.0324180374332606,-0.2707450052088188,HypsiboasCordobae
0.6006593385902336,0.453464843631197,0.1450443775417067,0.15747018085520284,-0.16486620332793686,0.4255109342788407,-0.22204726405192413,AdenomeraHylaedactylus
-0.5933771027381316,0.24788913299804696,0.5444923668759359,-0.09851950410351416,-0.051527166683781836,-0.07219784349693421,-0.061697718277410815,HypsiboasCinerascens
0.581953752690269,0.36050428029797,-0.07685718605054372,0.08325332618036313,0.16997773448961886,0.1878589041449454,-0.03375548295087219,AdenomeraHylaedactylus
-0.11549626859177782,-0.10324257936208013,0.3343471842528573,-0.09570106133256505,0.5882967319756207,0.08605842021003718,0.28274888761731704,AdenomeraHylaedactylus
0.47405281633527985,0.4043479531125055,0.08741981923126879,0.15257023881194606,-0.019418035209400213,0.04888988763874642,0.029217324387800333,AdenomeraHylaedactylus
0.2844069634282176,0.4846162062001981,0.12150008333082993,0.16314385020078928,0.3576790935590443,-0.037961285737225584,-0.017214642351231192,AdenomeraHylaedactylus
0.3741107784914815,0.4196121445550017,0.006654372889875243,0.16270062266490676,0.14065448262625618,-0.01980170582451146,0.01366987897791853,AdenomeraHylaedactylus
0.6146531848405969,0.4265329639413477,-0.14796225024810863,0.08634895302060916,0.20023735576468002,0.13261835240535688,-0.11414576893571303,AdenomeraHylaedactylus
0.09204111822523091,0.6190534042121023,0.11780461214195455,0.036590071214853394,0.43708437642341774,0.06195919293053414,-0.20150640243430487,AdenomeraHylaedactylus
0.3657937495231646,0.5070061124761892,-0.10259177718893893,0.032777415771051865,0.2574245071708407,0.07818119849615242,-0.023992269949188315,AdenomeraHylaedactylus
0.3966385111867559,0.5634555355432042,-0.01402445132016333,0.11768769748744236,0.26284883383099567,0.0194928394940126,0.07139782159079493,AdenomeraHylaedactylus
0.31294944664049396,0.5340735623445837,0.051888841093967825,0.026687959405458504,0.16844838212178265,0.13898418041433902,-0.0767126037228093,AdenomeraHylaedactylus
0.17846098516897513,-0.480351300568432,0.06313010512244444,-0.22188160947748806,0.1193686936010633,-0.16918047195912522,-0.1392125968339337,HylaMinuta
0.6929557485747301,0.3422304318141451,-0.18816509818729163,0.06120921557997562,0.1438733643480954,0.14032259466194638,-0.06422369820595718,AdenomeraHylaedactylus
0.31942567299930086,0.5460481066968393,-0.047476773453425686,0.015831362578478482,0.34534431665586107,0.08689138968598545,-0.11216991132358015,AdenomeraHylaedactylus
0.4383641390532872,0.4072465531826583,0.07123401294310822,0.13500055212839904,0.22238488964529307,-0.04440845311813657,0.01864443577142623,AdenomeraHylaedactylus
0.6115663320924206,0.44606671645482,-0.13707108693037695,0.04676898774906216,0.24870487275326794,-0.0037271807584622592,-0.07285676198192975,AdenomeraHylaedactylus
0.553478897657234,0.6505955196901471,0.06778227529632913,0.18138401448887412,0.15004976889281385,0.11993388094395377,-0.006626542158361436,AdenomeraHylaedactylus
0.47768566399679563,0.39698409747164937,-0.015805954345481453,0.0761175076368772,0.278291231234514,0.15573077127467472,0.009225119322332524,AdenomeraHylaedactylus
-0.15786984029655918,0.1766786375204306,-0.4138595341262137,-0.3102304513265343,-0.11750475636062857,0.020507550552307213,0.002012593269930339,LeptodactylusFuscus
0.38702935749306916,0.5648567636751298,0.13123037987782357,0.16780619825697574,-0.05719122246305583,0.2522037865325448,-0.0554524565432207,AdenomeraHylaedactylus
0.5009512705750697,0.6534646785570409,-0.02743111079666227,0.1930635402158222,0.08940500559211914,0.0967219900956799,-0.0585461431093831,AdenomeraHylaedactylus
0.4802387054021346,0.6179988765356483,0.10465926139378273,0.1427537788318151,0.10022807942648593,0.03998026632262004,0.042271784451796815,AdenomeraHylaedactylus
-0.5810887214597733,-0.26641862739897837,-0.4226437446473915,0.2538829347157593,0.24499009839564148,-0.03832178050732226,-0.12326853637376943,AdenomeraAndre
0.5353653794945356,0.29681173664822924,-0.15885051454198035,0.048480027685861016,0.21023803945734315,0.019198318921462426,-0.01608461363723117,AdenomeraHylaedactylus
-0.6922330542764573,0.39570916904269077,-0.2607695444347065,-0.23277798209640566,0.3302104263915119,0.025409515674397448,-0.3454571313353961,HypsiboasCordobae
0.6637188883714997,0.5757528672565959,-0.13297016232803024,0.1188236681158632,0.2082943176191947,0.11775639439938239,-0.1482142691256698,AdenomeraHylaedactylus
0.1287277108417034,-0.5380121069430928,0.1092417386521001,-0.19706265453155594,0.12556488680319264,-0.09287795036028396,-0.18760272604396644,AdenomeraAndre
0.5033384201310911,-0.36862467300790275,0.10525744134516324,-0.25238387967057435,0.2027463305067744,-0.3086873898508175,-0.08063581151851433,Ameeregatrivittata
0.6937785826737732,0.3201842883171549,0.06783824562093904,0.16597995206936064,-0.14022236112447523,-0.014910257384507023,-0.0826136426044086,AdenomeraHylaedactylus
0.11451960652693273,-0.04126981682447521,-0.09208574876990522,-0.09491084188306431,-0.0867166509424956,0.193114564089394,-0.029074034919189435,HypsiboasCordobae
0.5521001064764243,0.5005623099835443,0.09953397090918502,0.13246754812084097,-0.0779193335931213,0.34681930927755095,-0.16717447356846762,AdenomeraHylaedactylus
0.09971340984823406,-0.30324131304415347,0.16362770401889534,-0.25848200981147346,0.2182331544643464,0.015438629346346511,0.28123562339699726,AdenomeraAndre
-0.03486499508634896,0.07360046755428949,0.08237248544833245,-0.15501600352957465,0.07748621930135724,0.06773517202146631,0.0009172577748739651,HypsiboasCordobae
0.6425893168132654,0.5523778516843035,-0.14680804579234258,0.14359227575633168,0.0739921653363261,0.18488139394316255,-0.11894475908976634,AdenomeraHylaedactylus
0.558854293880619,0.436175751353598,-0.1281965074468572,0.07770407321461524,0.22877845770615435,0.035076854449082706,-0.02450526964009187,AdenomeraHylaedactylus
0.44322121705055734,0.2664088015016247,-0.25908349343306725,0.19568586195998394,0.21424248106144564,0.0493766505061405,-0.13316384018550403,AdenomeraHylaedactylus
-0.37287578026341,0.27913849708092253,0.6560827750049574,0.0014074762831466372,-0.12898625433813476,0.008873611459882429,0.08663777648719811,HypsiboasCinerascens
-0.1259607421458616,0.04541070656453087,0.0928162292293167,-0.14578276091666179,0.08925826243605689,0.03691685102122172,0.029707836253613916,HypsiboasCordobae
0.5955403904786908,0.42308300235524765,0.12191077824572275,0.10464585410253059,-0.1508971585499085,0.287032818600693,-0.13921922958801447,AdenomeraHylaedactylus
0.366951502424936,0.5505533895263178,0.06909097596271818,0.10873335571433727,0.12724464927059342,0.1405531313121596,-0.09457561115654751,AdenomeraHylaedactylus
0.41557362035950923,-0.385653305557831,-0.07945174202948882,0.060941893023700656,-0.17335674769850407,-0.3274948399496778,-0.010586362766446675,Ameeregatrivittata
0.26815944220578186,0.4905784752601058,-0.08314185296974341,0.05743242733817693,0.31847108039958805,0.13339209773597818,-0.0861536379909684,AdenomeraHylaedactylus
0.5400188558269631,-0.510321817620622,0.1274753815214289,-0.4485678033546034,0.13893700189346886,-0.22890788918848268,-0.01422437473768676,Ameeregatrivittata
0.6278347385249451,-0.4925572342279231,-0.23404392980173724,-0.1753226434410022,-0.651719804344326,0.1616104047509438,0.24851400438089688,ScinaxRuber
0.42574198374313227,0.33727052845188743,-0.12754365526608769,0.12690011354526243,0.28005092359093864,0.0010489259427812177,0.02289925145104975,AdenomeraHylaedactylus
0.38626642094839686,0.5559736983879473,-0.04381973156570814,0.05821316270747907,0.30435303071470265,0.05738046938411211,-0.061556654095477885,AdenomeraHylaedactylus
0.5600639604105531,0.4617981891466817,-0.08307243605182078,0.0716901500709197,0.06977052111728882,0.21317465494978916,-0.03923272948574398,AdenomeraHylaedactylus
0.3586112450721099,0.6178349567096861,-0.011827243597191197,0.0912269943894678,0.2704632393161803,0.06394485037481018,0.022480207038654585,AdenomeraHylaedactylus
-0.10416814944211317,0.12537389649042052,0.1091097312398132,-0.17500129972630896,0.13861138848373836,0.047235343765934086,0.02495635842924519,HypsiboasCordobae
0.395294490732337,0.4981541087207401,-0.05377000934202183,0.13775960078934757,0.33200980228446825,0.04080030713537365,-0.024512097229428032,AdenomeraHylaedactylus
0.39086216884688285,0.5076816648858433,0.043478819322018136,0.11105850335918882,0.1292135806856576,0.09857463256991164,-0.22752792525186052,AdenomeraHylaedactylus
-0.5373263966813595,0.5445691553185794,-0.23199665761044375,-0.20431667102129866,-0.9065343601336512,0.1392351291069195,0.554769208819344,Rhinellagranulosa
-0.19405643244216644,0.1898996388653987,-0.05247910820388777,0.414557148716652,-0.4025453348007874,-0.27160454362825387,-0.06962294113763781,ScinaxRuber
0.34015605458638165,0.5611096880928368,0.07986859161296607,0.06200551413242957,0.11161504232130072,0.1000090269828913,0.14744335414937065,AdenomeraHylaedactylus
-0.17726922722152758,0.21981030237320442,-0.40882455679933144,-0.3242864966633203,-0.1122742656563454,0.016765813709065366,0.08507365408126344,LeptodactylusFuscus
0.378082361049381,0.6078553308822819,0.0801855493928952,0.030662419935789047,0.10304640505760293,0.15660373639134811,-0.08321029414223628,AdenomeraHylaedactylus
0.21043925635729865,0.38535736066848514,-0.18050703503252835,0.22755963913172964,0.44800615243558667,-0.157391114492007,0.02959928849077481,AdenomeraHylaedactylus
0.6920815971630282,0.24463116223035536,-0.18017411451360654,0.10897840196092681,0.08368184370744801,0.07760294940337384,-0.029589327705349604,AdenomeraHylaedactylus
-0.2517305237900278,0.22135388575026116,0.4871339538073616,-0.12624091383506664,-0.01453726068025871,0.11075944360762244,0.0737837778909192,HypsiboasCinerascens
0.6038907016330494,0.2824007060075111,-0.11023308949893225,0.08173518998977079,0.12950105881642474,0.13967820195174646,0.012336267877238525,AdenomeraHylaedactylus
